pmid,meshMajor
12374744,"['Animals', 'Female', 'Mice', 'Phosphorylation', 'Transcriptional Activation']"
2346138,"['Adult', 'Female', 'Humans']"
7510072,"['Carcinoma, Squamous Cell', 'Female', 'Humans', 'Middle Aged']"
7578031,"['Animals', 'Cell Membrane', 'Cholesterol', 'Humans']"
10893154,"['Animals', 'Rabbits']"
3667889,"['Adult', 'Cholesterol', 'Female', 'Humans', 'Lipoproteins, HDL', 'Male', 'Middle Aged', 'Obesity']"
1922847,"['Adult', 'Female', 'Hospitalization', 'Humans', 'Male']"
8505978,"['Animals', 'Base Sequence', 'Molecular Sequence Data', 'Phylogeny', 'Polymerase Chain Reaction', 'Sequence Analysis, DNA']"
2028943,"['Adult', 'Aged', 'Female', 'Humans', 'Liver', 'Male', 'Methotrexate', 'Middle Aged']"
16826999,['Humans']
16853263,[]
7710564,"['Family Practice', 'Humans']"
19131969,['Humans']
12421567,"['Humans', 'Protein Binding']"
9819227,"['Nucleic Acid Conformation', 'Protein Conformation', 'RNA, Transfer']"
2946294,"['Animals', 'Anoxia', 'Atrial Natriuretic Factor', 'Male', 'Rabbits', 'Rats']"
14761695,"['Humans', 'Metals, Heavy', 'Sewage']"
2358225,"['Animals', 'Dogs']"
14671852,"['Aged', 'Female', 'Humans', 'Kidney Failure, Chronic', 'Male', 'Medicare', 'United States']"
24742624,"['Adolescent', 'Adult', 'Crohn Disease', 'Female', 'Humans', 'Middle Aged', 'Pregnancy', 'Retrospective Studies', 'Risk Factors']"
16825317,"['Estradiol', 'Female', 'Humans']"
814906,"['Adult', 'Humans', 'Lupus Erythematosus, Systemic']"
17355985,"['Amino Acid Sequence', 'Base Sequence', 'Cell Line', 'Humans', 'Molecular Sequence Data', 'Transcription Factors', 'Transcriptional Activation']"
8940625,"['Animals', 'Brain', 'Cysteine', 'Male', 'Rats']"
23816049,"['Animals', 'Female', 'Mice', 'Mice, Inbred BALB C', 'Ovalbumin']"
6861899,"['Animals', 'Calcium', 'Female', 'Oocytes']"
9799208,"['Adult', 'Cardiomyopathy, Dilated', 'Female', 'Genetic Predisposition to Disease', 'Genotype', 'Humans', 'Male', 'Middle Aged', 'Platelet Activating Factor']"
11981153,"['Female', 'Humans', 'Male', 'Observer Variation', 'Reproducibility of Results']"
10022913,"['Amino Acid Sequence', 'Cytosol', 'Humans', 'Membrane Proteins', 'Molecular Sequence Data', 'Saccharomyces cerevisiae']"
8313936,"['Animals', 'Rats']"
289224,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
2289205,"['Humans', 'Tumor Necrosis Factor-alpha']"
20540422,"['Hydrogen-Ion Concentration', 'Phenols']"
8404250,['Humans']
6599927,"['Adult', 'Bone Neoplasms', 'Female', 'Humans', 'Male']"
2511191,"['Amino Acid Sequence', 'Animals', 'Erythrocytes', 'Humans', 'Molecular Sequence Data', 'Xenopus laevis']"
6322421,"['Animals', 'Cell Line', 'Molecular Weight']"
12845676,"['Adult', 'Genetic Predisposition to Disease', 'Genotype', 'Haplotypes', 'Humans', 'Male', 'Middle Aged', 'Polymorphism, Single Nucleotide']"
18161246,"['Models, Biological']"
20800390,"['Aged', 'Humans', 'Lymphatic Metastasis', 'Male', 'Middle Aged', 'Prostatic Neoplasms', 'ROC Curve', 'Sensitivity and Specificity']"
19652060,"['Adult', 'Aged', 'Antineoplastic Agents', 'Carcinoma, Renal Cell', 'Female', 'Humans', 'Kidney Neoplasms', 'Male', 'Middle Aged', 'Treatment Outcome']"
6186689,[]
9586632,"['Amino Acid Sequence', 'Animals', 'Humans', 'Molecular Sequence Data', 'Receptors, Antigen, T-Cell', 'T-Lymphocytes']"
16255042,"['Aged', 'Alleles', 'Female', 'Humans', 'Male', 'Middle Aged']"
2451760,"['Antibodies, Monoclonal', 'Epitopes', 'Humans', 'Molecular Sequence Data', 'Mutation']"
10518623,"['Animals', 'Base Sequence', 'Codon', 'Drosophila melanogaster', 'RNA, Messenger']"
11024397,"['Aged', 'Angina Pectoris', 'Angina, Unstable', 'Female', 'Flow Cytometry', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
9108306,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Cloning, Molecular', 'Molecular Sequence Data', 'Rats']"
3001193,"['Antibodies, Viral', 'Cytomegalovirus', 'Cytomegalovirus Infections', 'Humans', 'Immunoglobulin G']"
1511902,"['Animals', 'Base Sequence', 'DNA-Binding Proteins', 'Kidney', 'Liver', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'Rats']"
6738063,"['Humans', 'Male']"
16807102,"['Female', 'Humans']"
8383782,"['Animals', 'Cell Division', 'Cells, Cultured', 'DNA', 'Hepatocyte Growth Factor', 'RNA, Messenger', 'Rabbits', 'Rats']"
22958824,['Animals']
9750179,"['Amino Acid Sequence', 'Escherichia coli', 'Kinetics']"
22334695,"['Amino Acid Sequence', 'Animals', 'Mice', 'Molecular Sequence Data']"
11408981,"['Humans', 'United States']"
9006897,"['Amino Acid Sequence', 'Animals', 'Calcium', 'Exocytosis']"
3337777,"['Animals', 'Male', 'Rats']"
15175030,"['Chromosome Mapping', 'Genetic Predisposition to Disease', 'Humans', 'Psoriasis']"
15033445,"['Amino Acid Sequence', 'Humans', 'Male', 'Molecular Sequence Data', 'Phylogeny', 'Prostatic Neoplasms']"
18986676,"['Benzofurans', 'Tetrachlorodibenzodioxin']"
7690261,['Kinetics']
15369209,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
10720584,"['Angiotensin II', 'Female', 'Humans', 'Male', 'Middle Aged', 'Polymorphism, Genetic']"
22724307,"['Humans', 'Lung Neoplasms', 'Smoking']"
6265373,"['Humans', 'Neutrophils', 'Oxygen Consumption', 'Superoxides']"
16118459,"['Genetic Predisposition to Disease', 'Humans']"
615198,"['Child', 'Female', 'Humans', 'Male', 'Methotrexate']"
9459196,"['Animals', 'Ethanol', 'Female', 'Humans', 'Nicotine', 'Placenta', 'Pregnancy', 'Rats']"
19471053,"['Animals, Newborn', 'Humans', 'Infant, Newborn', 'Questionnaires']"
8484924,[]
3411686,"['Adult', 'Female', 'Humans', 'Leiomyoma', 'Middle Aged']"
19958749,"['Animals', 'Muscle, Smooth, Vascular']"
130374,['Neurospora crassa']
9142347,"['Child', 'Female', 'Humans', 'Male']"
7762067,"['Biopsy', 'Endothelium, Vascular', 'Humans', 'Male', 'Myocardium', 'RNA, Messenger']"
23156154,"['Animals', 'Larva']"
20551063,"['Calcium', 'Cell Movement', 'Humans', 'Melanoma']"
83991,"['Biological Transport, Active', 'Kinetics', 'Leucine', 'Pseudomonas aeruginosa', 'Sodium']"
7784007,"['Health Care Reform', 'Humans']"
2999248,"['Animals', 'Humans', 'Mice']"
16741024,"['Animals', 'Hypertension', 'Male', 'Rats']"
2023332,"['Animals', 'Deer']"
8224191,['Viral Nonstructural Proteins']
748353,['Humans']
10190894,"['Animals', 'Disease Progression', 'Encephalomyelitis, Autoimmune, Experimental', 'Female', 'Mice', 'Multiple Sclerosis']"
9574700,"['Cytomegalovirus', 'Cytomegalovirus Infections', 'DNA, Viral', 'Humans', 'Polymerase Chain Reaction', 'Sensitivity and Specificity']"
8950318,"['Animals', 'Intestinal Absorption', 'Intestinal Mucosa', 'Jejunum', 'Male', 'Rats']"
19622765,"['Animals', 'Genetic Predisposition to Disease', 'Humans', 'Lung Neoplasms', 'Male', 'Mice', 'Polymorphism, Single Nucleotide']"
22975347,"['Cell Movement', 'Cell Proliferation', 'Cells, Cultured', 'Humans', 'Male', 'Mesenchymal Stromal Cells']"
3524661,"['Animals', 'Hematopoietic Stem Cells', 'Humans', 'Liver', 'Mice']"
24462272,"['Adult', 'Female', 'Humans', 'Middle Aged']"
10417441,"['Adult', 'Female', 'Humans', 'Middle Aged']"
10170549,"['Alzheimer Disease', 'Home Care Services', 'Humans']"
10426366,"['Diabetes Mellitus, Type 2', 'Female', 'Humans', 'Insulin', 'Male', 'Muscle, Skeletal', 'RNA, Messenger']"
2452657,"['Animals', 'Calcium']"
18030922,"['Animal Feed', 'Animals', 'Cattle']"
9916067,"['Adult', 'Female', 'Humans', 'Immunoglobulin A', 'Male']"
23330447,['Humans']
23992893,['Humans']
20607756,"['Adult', 'Aged', 'Female', 'Humans', 'Ki-67 Antigen', 'Male', 'Middle Aged', 'Retrospective Studies']"
16954391,"['Animals', 'CD8-Positive T-Lymphocytes', 'Listeria monocytogenes', 'Mice']"
11510555,"['Gas Chromatography-Mass Spectrometry', 'Oils, Volatile']"
19198420,"['Animals', 'Macrophages']"
11057470,"['Adult', 'Female', 'Femur Head', 'Femur Head Necrosis', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Osteotomy']"
1761676,"['Animals', 'Antibodies, Monoclonal', 'Antigens, Bacterial', 'Japan']"
17436478,"['Humans', 'United States']"
24662292,"['Animals', 'Humans', 'Ubiquitin-Protein Ligases']"
3954774,['Magnetic Resonance Spectroscopy']
2928689,"['Adenocarcinoma', 'Animals', 'Copper', 'Female', 'Mice']"
22048047,"['Anemia, Sickle Cell', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Retrospective Studies']"
19552090,"['Diagnosis, Differential', 'Female', 'Humans', 'Ovarian Neoplasms']"
9128786,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Polymerase Chain Reaction']"
19413741,"['Humans', 'Iron']"
441111,"['Animals', 'Male', 'Rats']"
18268323,['Magnetic Resonance Spectroscopy']
19734304,"['Mutation', 'Polysaccharides, Bacterial']"
11362502,"['HIV Infections', 'Humans', 'United States']"
11061390,"['Animals', 'Cattle', 'Male', 'Weight Gain']"
12595535,"['Animals', 'Binding Sites', 'Endoplasmic Reticulum', 'Humans', 'Protein Processing, Post-Translational']"
6600273,"['Animals', 'B-Lymphocytes', 'Clone Cells', 'Immunoglobulin A', 'Immunoglobulin E', 'Immunoglobulin G', 'Mice', 'T-Lymphocytes']"
18682509,"['Animals', 'Apoptosis', 'Cell Line, Tumor', 'Down-Regulation', 'Humans', 'Mice', 'Mice, Nude', 'Proto-Oncogene Proteins c-akt']"
4146673,"['Animals', 'Liver', 'Rats']"
22032785,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Polymorphism, Single Nucleotide', 'Toll-Like Receptor 4']"
6260329,"['Adult', 'Brain Neoplasms', 'Female', 'Glioblastoma', 'Humans', 'Male', 'Middle Aged']"
6883280,"['Adult', 'Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prednisone', 'Vincristine']"
10231871,"['Animals', 'Brain', 'Female', 'Mice']"
9299273,"['Adult', 'Female', 'Humans', 'Neoplasm Staging', 'Ovarian Neoplasms']"
11303196,"['Adult', 'Female', 'Genes, p53', 'Humans', 'Middle Aged', 'Neoplasm Staging', 'Ovarian Neoplasms', 'Tumor Suppressor Protein p53']"
2606072,"['Adult', 'Female', 'Humans', 'Male']"
8607920,"['Humans', 'Teaching']"
2015726,"['Adult', 'Epinephrine', 'Female', 'Humans', 'Male', 'Middle Aged', 'Platelet Aggregation']"
3484736,"['Adult', 'Animals', 'Humans', 'Male', 'Middle Aged', 'von Willebrand Factor']"
21522147,"['Adult', 'Aged', 'Breast Neoplasms', 'Disease Progression', 'Female', 'Humans', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
17499213,"['Animals', 'Humans', 'Membrane Proteins']"
22859683,"['Animals', 'Cardiomegaly', 'Male', 'Mice', 'Mice, Inbred C57BL']"
444494,"['Chlorophyll', 'Electrophoresis, Polyacrylamide Gel', 'Molecular Weight', 'Photosynthetic Reaction Center Complex Proteins', 'Photosystem II Protein Complex']"
3055637,"['Humans', 'Male', 'Prostate', 'Prostatic Neoplasms']"
16608548,"['Adult', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male']"
24021610,['Humans']
20041689,['Molecular Sequence Data']
10598693,"['Adult', 'Double-Blind Method', 'Drug Therapy, Combination', 'Female', 'Humans', 'Intraocular Pressure', 'Male', 'Middle Aged', 'Timolol']"
10757606,['Monte Carlo Method']
9927403,"['Animals', 'Mice']"
6231434,"['Adult', 'Aged', 'Coronary Artery Bypass', 'Coronary Disease', 'Female', 'Humans', 'Male', 'Middle Aged', 'Myocardial Infarction']"
8296707,"['Animals', 'Calcium', 'Male', 'Myocardium', 'Oxygen Consumption']"
21550981,"['Animals', 'Endoplasmic Reticulum', 'Golgi Apparatus']"
4559732,"['Cell Division', 'Escherichia coli']"
15095961,"['Adult', 'Female', 'Humans', 'Pregnancy']"
6319890,['Neuroblastoma']
15356130,"['Animals', 'Apoptosis', 'Humans', 'Rats']"
22241841,"['Animals', 'Evolution, Molecular', 'Neural Crest']"
2468085,"['Animals', 'Hydrogen-Ion Concentration', 'Trypanosoma cruzi']"
2539545,"['Cyclic AMP', 'Morphine']"
23744947,"['Crystallography, X-Ray', 'Cytochrome P-450 Enzyme System', 'Models, Molecular', 'Oxidation-Reduction', 'Protein Conformation']"
15501783,"['Adult', 'Animals', 'Female', 'Humans', 'Plasmodium falciparum']"
9480873,['Animals']
15715550,"['Aged', 'Cataract Extraction', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Risk Factors', 'Sweden']"
23162008,"['Coronary Angiography', 'Female', 'Humans', 'Middle Aged', 'Retrospective Studies']"
22090197,"['Animals', 'Rats']"
9008470,"['Animals', 'Calcium', 'Humans', 'Muscle, Smooth, Vascular', 'Potassium', 'Sodium']"
8024364,"['Female', 'Humans', 'Male', 'Middle Aged', 'Thyroid Gland']"
22818090,"['Mercury', 'Plant Roots', 'Soil']"
16350361,[]
23289754,['Protein Binding']
24657031,"['Aged', 'Esophageal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
2557851,['Humans']
1847723,"['Animals', 'Bacterial Proteins', 'Listeria monocytogenes', 'Mice', 'Type C Phospholipases']"
9371107,"['Adult', 'Bone Transplantation', 'Female', 'Humans', 'Male', 'Middle Aged']"
18695083,"['Aged', 'Cost-Benefit Analysis', 'Humans', 'Middle Aged']"
11830642,"['Animals', 'Caenorhabditis elegans', 'Caenorhabditis elegans Proteins', 'DNA Repair', 'Mutation']"
24719318,"['Animals', 'Cell Line, Tumor', 'Humans', 'Mice']"
20516446,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20923110,"['Environmental Monitoring', 'Geologic Sediments', 'Phosphorus', 'Waste Disposal, Fluid', 'Water Pollutants, Chemical']"
17676606,"['Animals', 'Cell Differentiation', 'Swine']"
2421637,"['Adult', 'Humans', 'Male', 'Middle Aged']"
22930878,['Humans']
7299008,"['Aged', 'Humans']"
3047966,"['Adult', 'Burns', 'Humans', 'Male', 'Middle Aged']"
15988019,"['Humans', 'Mice', 'Transcription Factors']"
21570523,"['Humans', 'United States']"
1778424,"['Bacterial Outer Membrane Proteins', 'Chlamydia trachomatis', 'Genotype', 'Polymerase Chain Reaction']"
15616031,"['Animals', 'Diabetes Mellitus, Experimental', 'Male', 'Rats']"
8137261,"['Carcinoma, Hepatocellular', 'Humans', 'Liver Neoplasms']"
23108078,"['Cell Line, Tumor', 'Female', 'Histocompatibility Antigens Class I', 'Humans', 'Lymphatic Metastasis', 'Middle Aged', 'Prognosis', 'Stomach Neoplasms']"
12034661,"['Humans', 'Platelet Aggregation', 'von Willebrand Factor']"
20218248,"['Female', 'Humans', 'Male', 'Middle Aged']"
15161148,"['Animals', 'Humans']"
23804385,"['Adult', 'DNA, Viral', 'Female', 'Humans', 'Middle Aged', 'Papillomaviridae', 'Uterine Cervical Neoplasms']"
23372019,"['Calcium', 'Humans', 'Mutation']"
9174427,"['Adult', 'Female', 'Fertilization in Vitro', 'Humans', 'Male', 'Pregnancy', 'Sperm Injections, Intracytoplasmic']"
22704113,"['Adult', 'Female', 'Humans', 'Male', 'Prospective Studies', 'Questionnaires']"
10234840,"['Bacillus subtilis', 'Spores, Bacterial']"
20093641,"['Aged', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Polysomnography', 'Quality of Life', 'Sleep Apnea Syndromes']"
17684238,"['Bacterial Typing Techniques', 'Base Composition', 'DNA, Bacterial', 'DNA, Ribosomal', 'Fatty Acids', 'Geologic Sediments', 'Molecular Sequence Data', 'Phylogeny', 'RNA, Ribosomal, 16S', 'Sequence Analysis, DNA']"
66955,"['Humans', 'Leukemia, Myeloid, Acute', 'Neutrophils']"
9390237,['Animals']
17405779,"['Anti-Bacterial Agents', 'Erythromycin', 'Humans', 'Microbial Sensitivity Tests', 'Streptococcus pneumoniae']"
17921521,"['Animals', 'Humans', 'Mice']"
19933660,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Retrospective Studies', 'Tomography, X-Ray Computed']"
17545149,"['Animals', 'Female', 'Humans', 'Male', 'Molecular Sequence Data']"
7241459,"['Humans', 'Male', 'Middle Aged', 'Urinary Bladder']"
11875072,"['Animals', 'Cell Line', 'Gene Expression Regulation', 'Humans', 'Receptors, Cytoplasmic and Nuclear', 'Transcription Factors']"
10770343,"['Adult', 'Aged', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
23185041,['Humans']
11470914,"['Animals', 'Humans', 'Phosphorylation', 'STAT3 Transcription Factor', 'Signal Transduction', 'Trans-Activators']"
4025924,"['Adult', 'Female', 'Humans', 'Hypertension', 'Male', 'Middle Aged', 'Sensitivity and Specificity']"
22922651,"['DNA, Ribosomal', 'Humans', 'RNA, Ribosomal, 16S']"
12360144,['Humans']
21224564,"['Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Combined Modality Therapy', 'Gastrectomy', 'Humans', 'Liver Neoplasms', 'Male', 'Middle Aged', 'Stomach Neoplasms']"
10899282,"['Cardiovascular Diseases', 'Female', 'Humans', 'Male', 'Myocardial Infarction', 'Risk Factors']"
1584190,"['Animals', 'Humans', 'Rabies', 'United States']"
435016,"['Adult', 'Bipolar Disorder', 'Female', 'Humans', 'Male']"
1690834,"['Animals', 'Female', 'Ovary', 'Ovulation', 'Rats']"
1850266,"['Animals', 'Molecular Weight']"
238094,"['Adult', 'Glucagon', 'Humans', 'Insulin', 'Male', 'Propranolol']"
16421595,"['Female', 'Gene Expression Profiling', 'Humans', 'Oligonucleotide Array Sequence Analysis', 'Ovarian Neoplasms', 'Reverse Transcriptase Polymerase Chain Reaction']"
1159706,['Animals']
20226170,"['Animals', 'Chloride Channels', 'Chlorides', 'Patch-Clamp Techniques']"
11120784,"['Alternative Splicing', 'Amino Acid Sequence', 'Animals', 'Base Sequence', 'Exons', 'Lipopolysaccharides', 'Macrophages', 'Mice', 'Molecular Sequence Data', 'RNA, Messenger', 'Signal Transduction', 'Toll-Like Receptor 4']"
15459284,"['DNA', 'Substrate Specificity']"
15103385,"['Animals', 'Cell Line', 'Humans', 'Nuclear Proteins', 'RNA, Small Interfering', 'Tumor Suppressor Protein p53', 'Ubiquitin-Protein Ligases']"
14684402,"['Adult', 'Biological Availability', 'Female', 'Humans', 'Male']"
1630453,"['Amino Acid Sequence', 'Molecular Sequence Data', 'Saccharomyces cerevisiae']"
19498,"['Animals', 'Hydrogen-Ion Concentration', 'Male', 'Rats']"
12724380,[]
2995587,"['Animals', 'Carbachol', 'Inositol', 'Norepinephrine', 'Phosphatidylinositols', 'Rats']"
2584189,"['Animals', 'Calcium', 'Calmodulin', 'X-Ray Diffraction']"
20450188,"['Environmental Monitoring', 'Seasons']"
1951814,"['HIV Infections', 'Humans']"
8228622,"['Animals', 'Female', 'Rabbits']"
8601815,"['Animals', 'Guinea Pigs', 'Intestinal Mucosa', 'Male']"
2820805,"['Animals', 'Cattle']"
12415884,"['Dental Implantation, Endosseous', 'Dental Implants', 'Humans', 'Male']"
2075931,"['Cardiopulmonary Bypass', 'Free Radicals', 'Humans', 'Oxygen']"
7412615,['Anaerobiosis']
2998297,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
10209213,"['Animals', 'Sodium']"
7198964,"['Animals', 'Cerebral Cortex', 'Female', 'Rats']"
17822230,"['Environmental Monitoring', 'Metals, Heavy']"
6287285,"['Animals', 'Calcium', 'Cell Membrane', 'Electric Conductivity', 'Membrane Potentials', 'Mice', 'Rats']"
7763320,['Glucose']
8583666,"['Female', 'Humans', 'Ketamine']"
3155551,"['Animals', 'Dogs', 'Male']"
18218962,[]
1022240,[]
18507001,"['Colorectal Neoplasms', 'Fluorouracil', 'Humans', 'Liver Neoplasms', 'Mice']"
23072275,"['Disease Models, Animal', 'Humans', 'Tumor Necrosis Factor-alpha']"
3083470,"['Fluorides', 'Humans', 'United States']"
21745117,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Prostatectomy']"
19408628,"['Humans', 'Male', 'Middle Aged']"
18644144,"['Gene Expression Profiling', 'Gene Expression Regulation, Bacterial', 'Oligonucleotide Array Sequence Analysis', 'Transcription, Genetic']"
16459803,"['Bioreactors', 'Pilot Projects', 'Waste Disposal, Fluid']"
22550699,"['Double-Blind Method', 'Female', 'Humans', 'Male']"
24069720,"['Humans', 'United States']"
20594044,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Urinary Bladder Neoplasms']"
919134,"['Animals', 'Male', 'Prostatic Neoplasms', 'Rats']"
8285150,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
18404705,"['Female', 'Humans', 'Knee Joint']"
17993387,['Animals']
10906131,"['Animals', 'Glycogen Synthase Kinase 3', 'Phosphorylation', 'beta Catenin']"
23698348,"['Animals', 'Mesoderm']"
15196029,['Adenosine Triphosphatases']
17850361,"['Aged', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Neoplasm Staging', 'Prostate-Specific Antigen', 'Prostatic Neoplasms']"
6975618,"['Molecular Weight', 'Streptomyces', 'beta-Lactamases']"
8280205,"['Female', 'Humans']"
15344785,"['Biodegradation, Environmental', 'Bioreactors', 'Waste Disposal, Fluid', 'Water Pollutants, Chemical']"
3968445,"['Animals', 'Autoradiography', 'Cricetinae', 'Male', 'Mesocricetus']"
24671226,"['Adult', 'Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Ki-67 Antigen', 'Middle Aged']"
8066867,"['Blood Transfusion', 'Female', 'Humans', 'Male', 'Middle Aged']"
